"S.No,Open,High,Low,Adj Close,Volume"
"1,6000,6110,5660,4740.119629,74195000"
"2,5800,6060,5520,4328.947754,74680000"
"3,5750,5780,5580,4359.979492,54390000"
"4,5560,5670,5360,4297.916992,40305000"
"5,5600,5770,5580,4476.349121,46880000"
"6,5820,6100,5770,4476.349121,59745000"
"7,5610,5740,5600,4437.559082,29220000"
"8,5600,5740,5560,4429.80127,41190000"
"9,5720,5880,5680,4522.897461,49375000"
"10,6000,6180,5920,4732.361816,63505000"
"11,6160,6160,5980,4732.361816,45260000"
"12,6000,6040,5960,4623.750977,40205000"
"13,5860,6040,5820,4685.816895,37315000"
"14,5950,5980,5880,4561.687988,32535000"
"15,5800,5900,5700,4422.043457,34355000"
"16,5520,5640,5440,4220.336426,44250000"
"17,5500,5520,5410,4251.368164,29285000"
"18,5480,5620,5430,4282.398438,27900000"
"19,5640,5880,5540,4515.140625,38315000"
"20,5640,5730,5560,4328.947754,39630000"
"21,5600,5680,5260,4127.241211,71470000"
"22,5220,5370,5110,4072.935547,64105000"
"23,5250,5460,4970,3979.839355,142765000"
"24,5130,5130,5130,3979.839355,0"
"25,5140,5330,5040,4065.175537,64140000"
"26,5340,5480,5310,4212.579102,58460000"
"27,5560,5720,5480,4437.559082,51050000"
"28,5660,5880,5600,4468.59082,61845000"
"29,5960,5960,5680,4422.043457,34660000"
"30,5600,5660,5340,4173.788086,44140000"
"31,5380,5420,5140,4034.144043,38315000"
"32,5180,5200,4780,3878.985596,73115000"
"33,4940,5100,4910,3941.048828,65185000"
"34,5370,5630,5160,4111.724609,108750000"
"35,5200,5260,5030,3933.291504,26485000"
"36,5000,5240,5000,3972.081543,24180000"
"37,5220,5260,5100,3987.595703,27720000"
"38,5120,5240,5060,3933.291504,26075000"
"39,5080,5150,4980,3972.081543,27875000"
"40,5000,5050,4800,3723.826416,30140000"
"41,4900,5140,4840,3972.081543,51820000"
"42,5120,5120,5120,3972.081543,0"
"43,5880,5880,5520,4561.687988,117750000"
"44,6200,6250,5880,4654.78125,140990000"
"45,6000,6050,5600,4375.495605,39150000"
"46,5600,5640,5480,4359.979492,30070000"
"47,5520,6000,5500,4592.718262,32460000"
"48,5970,5980,5620,4359.979492,55890000"
"49,5790,5800,5520,4297.916992,28605000"
